,name,address,kurtosis_oxygen,pregnant,education-num,relationship,skewness_glucose,mean_glucose,std_oxygen,capital-gain,skewness_oxygen,kurtosis_glucose,personal_info,education,fnlwgt,class,std_glucose,income,mean_oxygen,hours-per-week,capital-loss
89,Jeff Glass,"USS Griffin
FPO AP 45433",2.758186702,f,9.0, Husband,3.010274704,,52.69914785,0.0,6.734941421,1.594304827,"Other-service|United-States
Married-civ-spouse -- Private|White", HS-grad,120268.0,1.0,48.74594271, <=50K,19.62123746,50.0,0.0
90,Billy Pitts,"42057 Danny Inlet Apt. 490
Lopezville, MO 84838",13.36470637,f,10.0, Own-child,-0.259980394,116.9296875,15.01866305,0.0,185.3036351,0.295870987,"Other-service|United-States
Never-married -- Private|White", Some-college,141186.0,0.0,55.03268682, <=50K,1.18729097,40.0,0.0
91,John Wagers,"996 Rush Locks
North Jessica, DE 94049",9.929395865,f,2.0, Husband,0.690068624,108.0859375,18.0912824,0.0,111.52767209999999,0.49207892200000003,"Other-service|Mexico
Married-civ-spouse -- Private|White", 1st-4th,292673.0,0.0,44.33607929, <=50K,2.665551839,35.0,0.0
92,Rod Steele,"30683 Briggs Divide
New Nicholas, OH 78704",,f,12.0, Unmarried,1.740904249,81.6640625,29.50215616,0.0,42.92168272,0.5321785760000001,"Prof-specialty|United-States
Widowed -- Local-gov|White", Assoc-acdm,167536.0,0.0,39.63294032, <=50K,5.191471572,40.0,0.0
93,William Situ,"2698 Donna Port Apt. 769
Port Aaron, NV 43686",4.365747313,f,9.0, Own-child,-0.070373954,118.3046875,39.802608,0.0,18.34004577,0.07330806,"Adm-clerical|United-States
Never-married -- State-gov|White", HS-grad,110946.0,0.0,49.68141607, <=50K,9.404682273999999,43.0,0.0
94,Stephen Anderson,"939 Stephen Parkways Suite 324
Brownfurt, WI 16647",8.479009172,f,9.0, Husband,2.469683977,100.5234375,19.24154582,0.0,78.63523924,0.44155775399999997,"Other-service|China
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,91251.0,0.0,33.68418695, <=50K,2.597826087,40.0,0.0
95,Lewis Mccord,"USCGC Fischer
FPO AA 41201",7.181384025,f,9.0, Husband,0.506330188,,21.13303805,0.0,56.85662961,0.049779493,"Craft-repair|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,247379.0,0.0,44.56841651, >50K,3.60451505,40.0,0.0
96,John Williamson,"0615 Kelly Union
Gonzalesberg, IN 81933",3.979721723,f,1400.0, Husband,-0.391873885,120.625,43.06978174,0.0,14.65585417,0.178517222,"Sales|United-States
Married-civ-spouse -- Private|White", Masters,260938.0,0.0,54.39281317, <=50K,10.81103679,40.0,0.0
97,Christian Rosamond,"66922 Cameron Street
Debrabury, DE 56925",,f,9.0, Wife,-0.625732131,128.109375,21.67193027,0.0,54.59615591,-0.04889721599999999,"Sales|United-States
Married-civ-spouse -- Self-emp-inc|White", HS-grad,168845.0,0.0,58.47197972, <=50K,3.6931438130000003,60.0,0.0
98,Lyle Opunui,"188 Williams Brook Apt. 963
West Morgan, FL 59210",-2.01311013,f,9.0, Husband,-0.090199544,133.6796875,41.95239779,0.0,5.425167607000001,0.08616955400000001,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,117028.0,0.0,49.43191871, <=50K,192.1404682,40.0,0.0
99,Joshua Wagner,"93602 Rodriguez Passage
East Deniseview, MO 42352",-0.181153197,f,13.0, Wife,0.5695637929999999,104.609375,91.16128158,0.0,-1.603468336,0.407708092,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Bachelors,402089.0,0.0,41.74349395, <=50K,111.46571909999999,2.0,0.0
100,Sylvester Huber,"51914 Norris Knoll Apt. 384
Valeriefurt, ND 12774",7.624702572999999,f,9.0, Not-in-family,-0.450611626,117.0625,22.86842155,0.0,61.68675779,0.251305925,"Machine-op-inspct|United-States
Divorced -- Private|White", HS-grad,172571.0,0.0,55.32189186, <=50K,3.448160535,40.0,0.0
101,Wayne Davis,"005 Marshall Ridge
West Andrea, KY 66287",4.162171085,f,1400.0, Unmarried,-0.6719490859999999,,41.29551867,0.0,16.36317778,0.042644969000000005,"Exec-managerial|United-States
Divorced -- Private|White", Masters,115806.0,0.0,54.41159811, >50K,10.16722408,40.0,2547.0
102,Donald Heling,"5603 Gillespie Falls Apt. 334
East Angelaberg, HI 16525",3.5506246310000003,f,12.0, Husband,1.97204155,89.6796875,42.5175934,0.0,12.28484441,1.05700675,"Tech-support|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,118652.0,1.0,40.29887049, <=50K,12.81020067,40.0,0.0
103,Aaron Moody,"06315 James Way
North Andrea, KS 75706",1.826541499,f,9.0, Husband,18.82047551,43.3046875,62.31246459,0.0,2.669156358,3.87815475,"Craft-repair|United-States
Married-civ-spouse -- Private|White", HS-grad,152109.0,1.0,33.89633982, <=50K,39.47993311,48.0,0.0
104,William Glover,"1002 Blake Ports Suite 194
East Michaelshire, UT 04684",8.179942886000001,f,9.0, Husband,0.120479725,108.296875,19.59541425,0.0,75.08747933,0.462361504,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,27242.0,0.0,47.40539252, <=50K,3.022575251,84.0,0.0
105,Thomas Bowman,"1431 Eric Camp Apt. 401
West Yolandaborough, DC 88373",4.804112476999999,f,9.0, Not-in-family,-0.8850349670000001,119.1328125,35.2477636,0.0,22.3432402,-0.077027809,"Sales|United-States
Divorced -- Self-emp-not-inc|White", HS-grad,197207.0,0.0,61.58903249, <=50K,7.548494982999999,30.0,0.0
106,David Grant,"3807 Emily Turnpike Suite 914
Rodneymouth, CT 36575",10.83931233,f,13.0, Husband,-0.146138365,109.328125,15.041556900000002,0.0,142.9444344,0.38049447,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,205474.0,0.0,50.73508238, >50K,2.132107023,40.0,0.0
107,Brian Fair,"0362 Stone Valley
Port John, AK 35371",1.7353780069999998,f,10.0, Wife,11.78564805,58.1640625,62.00958377,0.0,2.354386452,2.990382305,"Sales|United-States
Married-civ-spouse -- Private|White", Some-college,50103.0,1.0,37.85659151, <=50K,41.12123746,40.0,0.0
108,Danilo Thomas,"1809 Lopez Glens
Lake Christopher, CO 75526",9.965757364,f,4.0, Husband,-0.208256987,128.34375,12.9939472,0.0,141.51008430000005,-0.049280400999999995,"Handlers-cleaners|Mexico
Married-civ-spouse -- Private|White", 7th-8th,282063.0,0.0,52.17210664, <=50K,2.173913043,40.0,0.0
109,Laurence Hernandez,"02796 Theodore Squares
West Amber, CA 82823",13.28619928,f,10.0, Own-child,-0.0007861239999999999,117.90625,11.60258164,0.0,228.1446659,0.145024965,"?|United-States
Never-married -- ?|White", Some-college,201490.0,0.0,47.49661789, <=50K,1.359531773,40.0,0.0
110,William Stone,"062 Kelly Skyway Apt. 575
New Jessica, WV 52092",6.236738687999999,f,10.0, Husband,-0.044449623,134.6875,26.7807179,0.0,41.64991708,-0.132696875,"Craft-repair|United-States
Married-civ-spouse -- Private|Black", Some-college,424478.0,0.0,49.48606969, >50K,5.35367893,45.0,0.0
111,Arturo Noble,"61363 Chelsea Freeway Apt. 845
New Lindaberg, NY 41462",5.952619614,FALSE,-1400.0, Husband,1.3014943509999999,127.234375,32.48445153,0.0,35.45531705,0.16875212,"Handlers-cleaners|United-States
Married-civ-spouse -- Private|White", Masters,167967.0,1.0,39.68164019, <=50K,5.835284281,46.0,0.0
112,John Wheeler,"5797 Johnson Drive
South Crystal, WV 54956",8.750297212000001,f,14.0, Not-in-family,2.8538240960000003,,20.04763402,0.0,79.97112233,0.768040015,"Exec-managerial|United-States
Separated -- Self-emp-inc|White", Masters,213354.0,0.0,34.1015795, >50K,2.464882943,70.0,0.0
113,Charlie Cross,"3735 Vicki Run
Josehaven, OK 63517",9.018725148,f,10.0, Not-in-family,0.4209053270000001,96.8359375,17.87738566,0.0,91.97756511,0.435910951,"Prof-specialty|United-States
Never-married -- Private|Black", Some-college,153323.0,0.0,45.04525109, <=50K,2.515886288,20.0,0.0
114,Jose Watts,"4892 Vega Valley
East Curtis, MD 90276",9.552989401,FALSE,13.0, Husband,1.6216774390000002,96.171875,20.14923219,0.0,94.59263053,0.622198736,"Prof-specialty|United-States
Married-civ-spouse -- Private|White", Bachelors,208881.0,0.0,41.72924435, <=50K,2.2892976590000003,60.0,0.0
115,Herbert Spencer,"7710 Mora Views Apt. 531
East Andreamouth, AR 15527",1.658738447,f,13.0, Not-in-family,2.749050248,69.203125,69.41082701,0.0,1.334146201,1.751245798,"Farming-fishing|United-States
Never-married -- Private|White", Bachelors,61778.0,1.0,52.62802239, <=50K,37.23662207,30.0,0.0
116,Don Mccall,"70163 Kim Corner
East Jacobville, PA 34399",9.975911964,f,10.0, Not-in-family,0.859473389,,16.46363073,0.0,,0.593838128,"Farming-fishing|United-States
Divorced -- Private|White", Some-college,43403.0,0.0,46.40263822, <=50K,,54.0,1590.0
117,James Johnson,"743 Pamela Motorway
South Brian, HI 59897",14.04214862,f,10.0, Not-in-family,-0.188130235,110.2890625,12.89265081,6849.0,223.55767769999997,0.207246515,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,108328.0,0.0,48.79103279, <=50K,1.1304347829999999,50.0,0.0
118,William Brand,"12717 Pamela Crossing Suite 075
West April, OH 11677",8.510258639,f,10.0, Not-in-family,0.7698094109999999,,16.54157408,8614.0,86.45863399,0.255575183,"Exec-managerial|United-States
Separated -- Federal-gov|White",,90881.0,0.0,43.39698819, >50K,,55.0,
119,Robert Stills,"64414 Eric Creek Apt. 433
East Joseph, CT 95272",7.721696559,f,10.0, Not-in-family,7.960342671,65.171875,23.11471052,0.0,62.95571139999999,1.93486177,"Farming-fishing|United-States
Never-married -- Private|White", Some-college,171114.0,1.0,35.42820852, <=50K,3.4556856189999996,38.0,0.0
120,Michael Mahaffey,"715 Smith Lane
West Cynthia, VA 25601",6.881225138,f,16.0, Husband,0.092402236,,19.29786932,0.0,56.83420704,0.25220811,"Prof-specialty|Columbia
Married-civ-spouse -- State-gov|White", Doctorate,216160.0,0.0,48.10801179, >50K,3.8603678930000003,50.0,0.0
121,Paul Yoshida,"94391 Kline Tunnel
North Angela, LA 13541",4.560107907,f,6.0, Husband,-0.5158904910000001,144.40625,42.51163408,0.0,19.9702367,-0.135262855,"Craft-repair|United-States
Married-civ-spouse -- Private|White", 10th,252565.0,0.0,57.57053249, <=50K,10.16889632,55.0,0.0
122,Scott Dees,"78454 Jennifer Burg Suite 366
Nguyenton, CA 95008",0.968097795,F,3.0, Husband,38.48028348,8.1015625,54.66816332,0.0,0.696454218,6.091617155,"Other-service|Jamaica
Married-civ-spouse -- Private|Black", 5th-6th,274720.0,1.0,31.35154498, <=50K,92.85618729,40.0,0.0
123,Scott Bernal,"426 Townsend Islands Suite 756
Christinachester, MA 56569",1.310040698,f,10.0, Husband,38.80265987,34.953125,,0.0,0.43827238799999996,5.859790675,"Adm-clerical|United-States
Married-civ-spouse -- Private|White", Some-college,115023.0,1.0,30.45536164,,,40.0,0.0
124,Jesse Garrett,"1587 Brent Square Apt. 447
East Jill, FL 19651",9.091147614,f,13.0, Own-child,0.490959973,140.546875,20.54239837,0.0,86.49570902,-0.19464930600000002,"Sales|United-States
Never-married -- Private|White", Bachelors,182342.0,0.0,40.40128003, <=50K,2.4740802680000002,40.0,0.0
125,Stanley Evans,"7356 Frank Square
South Nicoleshire, OR 33167",11.58736868,f,9.0, Own-child,-0.295078664,110.5,12.265932800000002,0.0,179.1771956,0.259477969,"Other-service|United-States
Never-married -- Private|White", HS-grad,157332.0,0.0,48.36013984, <=50K,1.4698996659999999,35.0,0.0
126,Edwin Lee,"70894 Stephanie Glens
Jennyborough, AL 56458",3.244519416,f,9.0, Not-in-family,1.304500998,91.6328125,41.5839274,0.0,9.312022799,0.8157288559999999,"Transport-moving|United-States
Never-married -- Private|White", HS-grad,57512.0,1.0,42.75692033, <=50K,12.51505017,40.0,0.0
127,Earl Castro,"871 Bryan Fork
Hansonville, NE 59463",3.623148117,t,1400.0, Not-in-family,8.210833977,75.734375,36.37485482,0.0,14.51918499,1.9746109619999999,"Prof-specialty|United-States
Married-spouse-absent -- Local-gov|White", Masters,197530.0,1.0,34.44594596, <=50K,12.33277592,40.0,0.0
128,Wayne Pagliaro,"99113 Stephanie Club Apt. 444
Butlermouth, OR 39918",2.55538357,f,9.0,,32.67567927,30.8671875,50.80910369,0.0,6.692879465,5.273403641,"Exec-managerial|United-States
Never-married -- Private|White", HS-grad,129761.0,1.0,29.94588116, <=50K,24.15635452,40.0,0.0
129,Donald Morgon,"2555 James Mall Apt. 056
Jamesview, RI 87831",10.81322553,f,9.0, Husband,,143.609375,16.71681972,0.0,137.6597166,-0.16055097699999998,"Farming-fishing|Philippines
Married-civ-spouse -- Private|Asian-Pac-Islander", HS-grad,,,46.58564599,,,,0.0
130,Thomas Busby,"PSC 0304, Box 3636
APO AE 93257",9.580693566,FALSE,9.0, Not-in-family,0.180035218,106.3671875,16.02105438,0.0,107.22476100000002,0.23658913,"?|United-States
Divorced -- ?|White", HS-grad,252903.0,0.0,47.25493875, >50K,2.209866221,45.0,0.0
131,Robert Guillory,"67992 Austin Meadow Suite 719
Gregorymouth, ND 52028",7.99972221,f,5.0, Wife,0.7819412929999999,106.671875,17.35934274,0.0,77.2891029,0.420093235,"Adm-clerical|United-States
Married-civ-spouse -- Self-emp-inc|White", 9th,161386.0,1.0,41.35330046, <=50K,2.903010033,50.0,0.0
132,Charles Audet,"266 Annette Rapid Apt. 321
Garybury, WV 56363",9.667030772,f,9.0, Unmarried,0.15919439300000002,115.546875,15.04566293,0.0,117.51258159999999,-0.033862263999999996,"Exec-managerial|United-States
Divorced -- Private|White", HS-grad,203735.0,0.0,49.74966385, <=50K,2.336120401,40.0,0.0
133,Frederick Goodman,"409 Greene Point
Rosechester, AZ 74270",11.58837049,f,12.0, Wife,-0.148988103,,16.15868789,0.0,146.0126763,0.09370646199999999,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Assoc-acdm,51331.0,0.0,47.0451852, >50K,1.6212374580000002,16.0,0.0
134,Robert Mason,"86408 Katrina Route
Johnsonstad, NV 45291",7.1923422389999985,f,13.0, Other-relative,-0.116774196,122.46875,24.72057707,0.0,55.01142591,0.004507465,"Craft-repair|India
Married-civ-spouse -- Private|Asian-Pac-Islander", Bachelors,193260.0,0.0,53.16806159, <=50K,3.83361204,30.0,0.0
135,Fred Bailey,"277 Cannon Pike
East Raymond, NY 86597",3.2417807460000003,f,10.0, Own-child,11.609644,,50.45689417,0.0,9.855860025,2.7047854719999997,"Adm-clerical|United-States
Never-married -- Private|White", Some-college,262744.0,1.0,34.21811411, <=50K,17.64966555,40.0,0.0
136,Robert Breeden,"11729 George Via Apt. 230
Lake Michael, MA 80100",9.886598292,f,9.0, Husband,0.098437577,122.546875,18.34013517,0.0,107.70752240000002,0.301560145,"Farming-fishing|United-States
Married-civ-spouse -- Self-emp-not-inc|White", HS-grad,159939.0,0.0,51.4401745, <=50K,2.22909699,35.0,0.0
137,Eric Sawyer,"0086 Shelia Street Apt. 437
North Julia, NM 90123",2.834075696,f,9.0, Not-in-family,7.169871305,70.0234375,37.04616048,0.0,7.3316043429999995,2.184605065,"?|United-States
Married-civ-spouse -- ?|White", HS-grad,186805.0,0.0,35.22305372, <=50K,13.12625418,35.0,0.0
138,Robert Plante,"598 William Drive Suite 972
Harringtontown, ME 60663",6.943093887000001,f,-1000.0, Husband,-0.302024921,138.0625,25.59595689,0.0,49.59075573,-0.041313054,"Exec-managerial|United-States
Married-civ-spouse -- Private|White", Some-college,190391.0,0.0,47.39507325, <=50K,4.153010033,40.0,0.0
139,Oliver Starr,"7722 Joseph Springs
Port Kevin, PA 08172",??,f,16.0, Unmarried,-0.160829991,125.9296875,16.49165955,0.0,75.54741412,0.001541051,"Prof-specialty|United-States
Divorced -- Private|White", Doctorate,203763.0,0.0,50.47712718, <=50K,2.880434783,80.0,0.0
140,Carl Dunn,"29562 Harold Path
Ellisport, HI 21075",6.858409769,f,6.0, Not-in-family,-0.329130575,132.7890625,19.7296368,0.0,55.80626898,-0.05192369,"Prof-specialty|United-States
Never-married -- Private|White", 10th,175360.0,0.0,46.87477539, >50K,3.974916388,90.0,2559.0
141,William Carroll,"59385 Kenneth Crossing
Hayleyfurt, DC 01208",1.672327177,f,-1300.0, Husband,19.99365681,39.375,69.87893831,0.0,1.661392592,4.034706553,"Sales|United-States
Married-civ-spouse -- Private|White", Bachelors,101593.0,1.0,34.85348799, <=50K,42.42892977,60.0,0.0
142,Howard Bray,"43434 Lauren Drive Suite 349
Lake Michaelmouth, NY 13474",8.581468994,f,9.0, Unmarried,-0.352455421,,19.15827042,0.0,82.25858635,0.044187394000000005,"Adm-clerical|United-States
Never-married -- Private|Other", HS-grad,93021.0,0.0,49.15358223, <=50K,2.797658863,40.0,0.0
143,Daniel Love,"52244 Morgan Freeway
Emmaside, PA 96873",-0.116297921,f,10.0, Unmarried,28.90308754,17.609375,74.67762401,0.0,-1.019275226,5.321979376,"Other-service|United-States
Divorced -- Private|White", Some-college,164569.0,1.0,34.98241397, <=50K,121.93561869999999,48.0,0.0
144,Fredrick Jack,"84097 Johnson Village
Lake Margaret, CO 49568",8.344270905,FALSE,7.0, Husband,1.759820713,109.03125,20.54627438,0.0,76.76469076,0.373218165,"Other-service|United-States
Married-civ-spouse -- Self-emp-not-inc|White", 11th,92178.0,0.0,40.26803507, <=50K,2.927257525,40.0,0.0
145,Michael Johnston,"4932 Andrew Shore
Lake Chelsea, LA 01562",11.33817621,f,1100.0, Not-in-family,1.038121537,102.671875,14.986218,0.0,151.8623249,0.658138848,"?|United-States
Widowed -- ?|White", Assoc-voc,366531.0,0.0,43.7523409, <=50K,1.754180602,40.0,0.0
146,Larry Hawkins,"14140 Teresa Valleys Apt. 432
Andrewsmouth, OK 49791",,f,9.0, Own-child,0.499697481,100.046875,23.18958701,0.0,74.93683123,0.77665837,"Farming-fishing|United-States
Married-spouse-absent -- Local-gov|Black", HS-grad,180123.0,0.0,50.02590881, <=50K,4.037625418,40.0,0.0
147,William Cobb,"703 Melissa Parkway Suite 280
Jaredmouth, TX 59283",12.78140618,f,9.0, Not-in-family,-0.526481549,113.9140625,13.17085315,0.0,192.774195,0.089725724,"Other-service|United-States
Never-married -- Private|Black", HS-grad,193773.0,0.0,52.76851383, <=50K,1.343645485,35.0,0.0
148,John Copeland,"PSC 7870, Box 3524
APO AA 28290",5.127251079,f,9.0, Husband,2.294039416,86.3828125,28.78535276,0.0,26.87669014,0.8536374240000001,"Sales|United-States
Married-civ-spouse -- Private|White", HS-grad,110713.0,0.0,40.27893391, >50K,5.964046822999999,50.0,0.0
149,Vincent Rosa,"133 Davis Corner Apt. 872
Alvarezbury, RI 38489",29.26748053,f,9.0, Own-child,0.22957395,120.65625,7.957518897000001,0.0,898.6658288999997,0.224411522,"Other-service|United-States
Never-married -- Private|Black", HS-grad,67804.0,0.0,48.12020065, <=50K,0.300167224,40.0,0.0
150,Edward Corbitt,"2627 Chapman Ways
East Tanyaborough, OK 70319",4.877169071,f,-900.0, Husband,-0.34803341200000004,126.828125,31.57184288,0.0,24.37152361,-0.08903088199999999,"Transport-moving|United-States
Married-civ-spouse -- Private|White", HS-grad,147629.0,0.0,51.63227996, >50K,7.131270903,60.0,0.0
151,James Eells,"50848 Mckenzie Burg
Robinsonfurt, IL 93979",11.90624204,t,8.0, Own-child,2.414477642,94.4140625,13.89544073,0.0,162.08120280000003,0.357497289,"Sales|United-States
Never-married -- Private|White", 12th,36882.0,0.0,35.42587493, <=50K,1.465719064,20.0,0.0
152,Frankie Cook,"23338 Anthony Radial Apt. 750
Lake Erik, WA 74958",,F,10.0, Not-in-family,0.77002819,134.625,68.98783824,0.0,0.9755536029999999,0.012806896000000002,"?|United-States
Never-married -- ?|Amer-Indian-Eskimo", Some-college,12285.0,0.0,38.76028089, <=50K,34.78929766,20.0,0.0
153,Devon Walker,"16005 Shannon Loaf
Reidport, ND 75101",6.953734688,f,13.0, Husband,1.305488503,104.140625,19.56870183,0.0,54.13663167,0.429565885,"Protective-serv|United-States
Married-civ-spouse -- State-gov|White", Bachelors,182556.0,0.0,42.30889652, >50K,3.326923077,45.0,1887.0
154,Howard Nguyen,"81266 Jennifer Isle Suite 309
Sanchezton, OH 41976",11.99774992,f,10.0, Unmarried,0.099803454,135.8515625,11.95438538,0.0,196.4760206,0.070941275,"?|United-States
Divorced -- ?|Asian-Pac-Islander", Some-college,82077.0,0.0,49.25366259, <=50K,1.741638796,40.0,0.0
155,James Hebert,"484 Roger Harbor Apt. 430
Heatherborough, PA 55009",14.10177135,t,9.0, Husband,-0.515526126,133.0546875,11.51299559,0.0,248.0636949,0.10872169999999999,"Machine-op-inspct|United-States
Married-civ-spouse -- Private|White", HS-grad,221757.0,0.0,57.58204861, <=50K,1.27173913,40.0,0.0
